fachdr	DateFact	NoFacture	NoTable	SousTotal	STPromo	Total	Pourboire	HeureFact	Clients	ServiPar	Taxes	Paiement
dtlhdr	DateFact	NoFacture	Catg	HeureCmd	Quantite	Item	Montant
fac	2020-02-16	259192-1	13	22.95		26.39		12:04:53	1	Astrid	3.44	26.39
dtl	2020-02-16	259192-1	dtl	10:51:16	1.00	BRUNCH COMPLET	22.95
dtl	2020-02-16	259192-1	dtl	11:33:38	13.00	XTRA Brunch	0.00
dtl	2020-02-16	259192-1	dtl	11:33:38	6.00	Saucisse dej	0.00
dtl	2020-02-16	259192-1	dtl	11:33:38	1.00	feves dej	0.00
dtl	2020-02-16	259192-1	dtl	11:33:38	3.00	petakes dej	0.00
dtl	2020-02-16	259192-1	dtl	11:33:38	3.00	crepe dej	0.00
dtl	2020-02-16	259192-1	tax			T.V.Q.	2.29
dtl	2020-02-16	259192-1	tax			T.P.S.	1.15
dtl	2020-02-16	259192-1	med			ARGENT	26.39
fac	2020-02-16	259193-1	13	22.95		26.39	4.11	12:04:53	1	Astrid	3.44	30.50
dtl	2020-02-16	259193-1	dtl	10:51:16	1.00	BRUNCH COMPLET	22.95
dtl	2020-02-16	259193-1	tax			T.V.Q.	2.29
dtl	2020-02-16	259193-1	tax			T.P.S.	1.15
dtl	2020-02-16	259193-1	med			PAIEMENT DIRECT	30.50
fac	2020-02-16	259194-1	13	22.95		26.39	3.96	12:04:54	1	Astrid	3.44	30.35
dtl	2020-02-16	259194-1	dtl	10:51:16	1.00	BRUNCH COMPLET	22.95
dtl	2020-02-16	259194-1	tax			T.V.Q.	2.29
dtl	2020-02-16	259194-1	tax			T.P.S.	1.15
dtl	2020-02-16	259194-1	med			VISA	30.35
fac	2020-02-16	259195-1	13	22.95		26.39	5.28	12:04:54	1	Astrid	3.44	31.67
dtl	2020-02-16	259195-1	dtl	10:51:16	1.00	BRUNCH COMPLET	22.95
dtl	2020-02-16	259195-1	tax			T.V.Q.	2.29
dtl	2020-02-16	259195-1	tax			T.P.S.	1.15
dtl	2020-02-16	259195-1	med			PAIEMENT DIRECT	31.67
fac	2020-02-16	259196-1	13	22.95		26.39	5.28	12:04:54	1	Astrid	3.44	31.67
dtl	2020-02-16	259196-1	dtl	10:51:16	1.00	BRUNCH COMPLET	22.95
dtl	2020-02-16	259196-1	tax			T.V.Q.	2.29
dtl	2020-02-16	259196-1	tax			T.P.S.	1.15
dtl	2020-02-16	259196-1	med			MASTER CARD	31.67
fac	2020-02-16	259197-1	15	78.90		90.72	18.14	13:03:19	2	Astrid	11.82	108.86
dtl	2020-02-16	259197-1	dtl	11:28:20	1.00	BRUNCH COMPLET	22.95
dtl	2020-02-16	259197-1	dtl	11:22:52	1.00	Cidre	0.00
dtl	2020-02-16	259197-1	dtl	11:22:52	1.00	T. Cidre Reg.	55.95
dtl	2020-02-16	259197-1	dtl	12:01:54	19.00	XTRA Brunch	0.00
dtl	2020-02-16	259197-1	dtl	12:01:54	8.00	Saucisse dej	0.00
dtl	2020-02-16	259197-1	dtl	12:01:54	6.00	crepe dej	0.00
dtl	2020-02-16	259197-1	dtl	12:01:54	1.00	feves dej	0.00
dtl	2020-02-16	259197-1	dtl	12:01:54	4.00	petakes dej	0.00
dtl	2020-02-16	259197-1	tax			T.V.Q.	7.87
dtl	2020-02-16	259197-1	tax			T.P.S.	3.95
dtl	2020-02-16	259197-1	med			PAIEMENT DIRECT	108.86
fac	2020-02-16	259198-1	15	38.90		44.73	6.71	13:03:19	1	Astrid	5.83	51.44
dtl	2020-02-16	259198-1	dtl	11:28:20	1.00	BRUNCH FRUGAL	15.95
dtl	2020-02-16	259198-1	dtl	11:28:20	1.00	BRUNCH COMPLET	22.95
dtl	2020-02-16	259198-1	tax			T.V.Q.	3.88
dtl	2020-02-16	259198-1	tax			T.P.S.	1.95
dtl	2020-02-16	259198-1	med			MASTER CARD	51.44
fac	2020-02-16	259199-1	15	22.95		26.39	3.96	13:03:19	1	Astrid	3.44	30.35
dtl	2020-02-16	259199-1	dtl	11:28:20	1.00	BRUNCH COMPLET	22.95
dtl	2020-02-16	259199-1	tax			T.V.Q.	2.29
dtl	2020-02-16	259199-1	tax			T.P.S.	1.15
